month,day,campaign_number,user_engagement,banner,placement,displays,cost,clicks,revenue,post_click_conversions,post_click_sales_amount,ctr,roi_computed,revenue_per_click
January,12,camp 2,High,728 x 90,ghi,143808,129.6992,5230,802.1615,738,900.3559,3.6368,6.1848,0.1534
January,10,camp 4,High,728 x 90,jkl,53820,253.0286,6921,479.8952,600,288.6124,12.8595,1.8966,0.0693
January,2,camp 1,Medium,160 x 600,def,140597,327.9312,5451,400.0862,873,397.2502,3.877,1.22,0.0734
March,28,camp 1,Medium,468 x 60,abc,102805,326.5755,3519,288.2873,382,150.954,3.423,0.8828,0.0819
February,4,camp 3,Low,468 x 60,ghi,69767,87.9749,1586,785.946,31,1083.2026,2.2733,8.9338,0.4956
February,23,camp 2,Medium,240 x 400,def,70395,111.9437,5055,1297.8713,594,1852.6284,7.1809,11.594,0.2568
February,12,camp 1,Low,240 x 400,mno,106258,227.0684,2647,18.3257,323,9.592,2.4911,0.0807,0.0069
January,19,camp 3,Medium,468 x 60,mno,157705,264.1675,3406,191.9178,963,199.3883,2.1597,0.7265,0.0563
March,25,camp 2,Low,728 x 90,abc,67290,1.5332,2206,746.4706,277,982.1902,3.2783,486.871,0.3384
January,26,camp 3,Low,728 x 90,abc,146553,116.086,6973,1221.6025,677,1019.3614,4.758,10.5233,0.1752
March,25,camp 4,Low,300 x 250,ghi,42983,277.8262,5989,858.9903,145,983.138,13.9334,3.0918,0.1434
March,12,camp 1,Low,468 x 60,jkl,144075,2.7758,6944,1085.2033,225,1376.8527,4.8197,390.9515,0.1563
January,15,camp 1,Medium,160 x 600,abc,138975,150.4656,6246,1308.5257,435,953.1456,4.4943,8.6965,0.2095
February,22,camp 3,Medium,240 x 400,mno,73469,208.0042,4375,655.2072,184,341.5438,5.9549,3.15,0.1498
March,5,camp 3,High,300 x 250,mno,57458,344.0988,831,1418.082,623,823.5627,1.4463,4.1211,1.7065
March,28,camp 1,High,728 x 90,def,66390,15.8897,7453,279.2643,521,308.9207,11.2261,17.5752,0.0375
February,4,camp 2,Low,468 x 60,ghi,24470,74.461,104,907.595,696,860.9879,0.425,12.1889,8.7269
March,16,camp 2,High,240 x 400,mno,106410,201.5888,91,794.9759,771,908.393,0.0855,3.9436,8.736
February,13,camp 4,High,728 x 90,abc,81926,332.887,96,1271.2197,202,1884.373,0.1172,3.8188,13.2419
January,13,camp 1,High,240 x 400,jkl,145894,154.8388,4391,308.2573,239,345.733,3.0097,1.9908,0.0702
February,27,camp 4,High,160 x 600,jkl,183758,32.9623,6553,743.5916,587,662.8802,3.5661,22.5589,0.1135
March,12,camp 2,High,728 x 90,jkl,39493,217.7775,2945,707.203,855,605.5407,7.457,3.2474,0.2401
January,6,camp 2,Low,160 x 600,mno,180303,21.6488,6985,385.5136,990,194.375,3.874,17.8076,0.0552
March,24,camp 2,Low,728 x 90,ghi,81943,247.095,2849,283.389,766,302.0569,3.4768,1.1469,0.0995
January,10,camp 3,Low,160 x 600,ghi,32729,313.645,471,558.2902,320,685.0774,1.4391,1.78,1.1853
March,26,camp 3,Low,468 x 60,mno,31850,269.3487,4088,131.2952,950,185.354,12.8352,0.4875,0.0321
January,8,camp 2,Medium,468 x 60,ghi,130772,255.9945,3398,953.8333,975,926.3123,2.5984,3.726,0.2807
January,23,camp 2,High,468 x 60,abc,21839,257.8091,7051,1403.2143,527,993.562,32.2863,5.4428,0.199
March,5,camp 2,Medium,468 x 60,jkl,33735,126.0305,6258,967.256,305,974.3349,18.5505,7.6748,0.1546
February,14,camp 4,Medium,160 x 600,mno,88488,100.1727,5458,912.7587,249,1297.2535,6.1681,9.1119,0.1672
March,3,camp 1,Low,160 x 600,abc,139823,124.7815,6549,1103.4258,720,1653.4738,4.6838,8.8429,0.1685
January,23,camp 1,High,728 x 90,mno,59979,41.7724,7585,844.7179,70,822.6637,12.6461,20.2219,0.1114
January,16,camp 4,Medium,728 x 90,def,164915,224.9157,4093,424.531,182,313.231,2.4819,1.8875,0.1037
January,11,camp 3,Medium,160 x 600,ghi,133751,392.408,5998,967.5785,994,942.5674,4.4845,2.4657,0.1613
January,5,camp 2,High,300 x 250,abc,162570,399.6123,3444,702.3522,162,522.5062,2.1185,1.7576,0.2039
March,6,camp 3,Medium,240 x 400,mno,70884,289.4132,7926,637.0146,344,386.5152,11.1816,2.2011,0.0804
February,6,camp 4,Low,728 x 90,abc,63155,256.8568,1346,1282.4388,551,1833.9959,2.1313,4.9928,0.9528
February,28,camp 3,Low,240 x 400,mno,40885,151.6162,5952,259.2332,245,374.681,14.5579,1.7098,0.0436
January,4,camp 3,Low,728 x 90,ghi,136808,158.3423,7072,439.9959,149,539.223,5.1693,2.7788,0.0622
March,28,camp 3,Low,468 x 60,abc,100990,136.5505,7421,515.8553,969,685.5191,7.3483,3.7778,0.0695
February,17,camp 1,Low,240 x 400,ghi,181725,216.3226,5221,470.9635,573,298.3018,2.873,2.1771,0.0902
February,14,camp 2,Low,728 x 90,def,46110,119.7231,5294,571.1134,300,650.3069,11.4812,4.7703,0.1079
February,17,camp 2,High,300 x 250,ghi,153883,234.9098,5712,752.316,763,410.0414,3.7119,3.2026,0.1317
February,2,camp 4,High,728 x 90,ghi,163893,238.4979,2015,1487.8637,780,884.4946,1.2295,6.2385,0.7384
March,25,camp 4,Medium,468 x 60,mno,26320,34.1523,2390,1023.0379,62,951.4085,9.0805,29.9552,0.428
March,1,camp 4,High,728 x 90,mno,131399,222.8335,7223,1204.1557,385,1208.0149,5.497,5.4038,0.1667
February,11,camp 1,Low,160 x 600,ghi,121206,334.9139,6816,1419.8229,759,1846.734,5.6235,4.2394,0.2083
January,7,camp 3,Low,300 x 250,jkl,36263,367.5736,5154,1196.8714,667,1133.349,14.2128,3.2561,0.2322
February,9,camp 3,High,468 x 60,ghi,11877,177.5853,3296,1313.3704,899,718.232,27.7511,7.3957,0.3985
February,21,camp 2,High,468 x 60,def,67315,269.6147,4441,390.6229,814,324.6993,6.5973,1.4488,0.088
March,24,camp 3,High,300 x 250,abc,132829,94.3891,5923,723.9467,91,785.7741,4.4591,7.6698,0.1222
March,6,camp 3,Low,300 x 250,ghi,149825,125.7777,984,1420.4275,924,873.903,0.6568,11.2932,1.4435
February,23,camp 2,High,240 x 400,mno,86888,129.1829,3734,1306.8017,558,803.2418,4.2975,10.1159,0.35
March,27,camp 4,Medium,160 x 600,def,114243,171.082,109,567.0605,86,390.421,0.0954,3.3146,5.2024
March,17,camp 3,Low,468 x 60,abc,161558,199.2791,6992,702.5081,470,941.8705,4.3279,3.5252,0.1005
January,28,camp 3,Low,468 x 60,ghi,1090,395.5468,1090,1319.3648,713,1870.8049,100.0,3.3355,1.2104
February,20,camp 1,High,160 x 600,ghi,143042,222.211,2550,591.2438,578,884.7258,1.7827,2.6607,0.2319
March,9,camp 2,High,468 x 60,mno,83917,355.5494,6813,661.527,391,375.4848,8.1187,1.8606,0.0971
March,13,camp 3,Medium,160 x 600,mno,149390,312.9055,5060,613.2417,117,882.1459,3.3871,1.9598,0.1212
February,3,camp 2,Low,160 x 600,mno,84169,378.6156,2873,1294.0013,651,689.558,3.4134,3.4177,0.4504
March,8,camp 2,Low,728 x 90,ghi,118648,101.8457,6688,11.9639,477,17.6922,5.6368,0.1175,0.0018
February,18,camp 3,High,728 x 90,ghi,72429,137.3142,2758,856.4362,822,677.894,3.8079,6.2371,0.3105
February,24,camp 1,Medium,300 x 250,abc,73886,147.9474,3574,260.0471,202,196.2096,4.8372,1.7577,0.0728
February,21,camp 1,Low,300 x 250,jkl,17730,127.3089,5346,2.0895,893,2.6408,30.1523,0.0164,0.0004
January,18,camp 4,Low,468 x 60,def,93708,361.9437,3733,1097.5139,94,1557.903,3.9837,3.0323,0.294
January,10,camp 2,Medium,300 x 250,abc,196842,327.7859,5112,1379.8444,458,1117.88,2.597,4.2096,0.2699
February,2,camp 4,High,728 x 90,mno,129049,354.8776,3865,12.9342,776,16.2641,2.995,0.0364,0.0033
March,14,camp 2,High,240 x 400,jkl,135462,150.583,3821,693.0096,973,891.5947,2.8207,4.6022,0.1814
January,21,camp 1,High,300 x 250,jkl,105027,9.9931,4694,1390.3078,614,1314.7743,4.4693,139.1268,0.2962
February,3,camp 4,High,728 x 90,def,61629,90.087,1680,319.8145,760,473.5888,2.726,3.5501,0.1904
March,6,camp 4,High,728 x 90,mno,55621,260.7698,3821,1446.7044,358,1144.9002,6.8697,5.5478,0.3786
January,27,camp 2,Medium,728 x 90,jkl,168346,240.6087,7955,1205.5836,587,1741.1078,4.7254,5.0106,0.1516
March,25,camp 2,High,300 x 250,mno,176028,143.5605,523,80.2854,508,98.3258,0.2971,0.5592,0.1535
January,8,camp 2,Low,240 x 400,def,20873,353.5139,3625,1288.4363,345,1717.622,17.3669,3.6447,0.3554
February,2,camp 1,Low,300 x 250,abc,4279,301.8232,650,1094.5644,895,1431.435,15.1905,3.6265,1.6839
March,27,camp 2,High,300 x 250,ghi,130557,22.4665,4925,269.9426,914,314.9434,3.7723,12.0153,0.0548
February,14,camp 2,High,468 x 60,def,156165,129.8875,7793,1200.2981,126,780.8278,4.9902,9.2411,0.154
February,22,camp 1,Medium,468 x 60,mno,133855,64.0249,3331,1195.1708,717,869.0823,2.4885,18.6673,0.3588
