customer_id,session_id,visit_date,device_type,user_type,marketing_channel,product_id,product_category,unit_price,quantity,discount_percent,discount_amount,revenue,pages_viewed,time_on_site_sec,added_to_cart,purchased,cart_abandoned,rating,review_text,review_helpful_votes,payment_method,visit_day,visit_month,visit_weekday,visit_season,session_duration_bucket,revenue_normalized,location
28799,0,2023-06-01,0,0,3,6825,7,1546.64,3,25,1159.98,0.0,24,1010,0,0,0,2,0,28,4,13,9,0,3,Long,0.0,7
22283,1,2023-06-01,0,0,1,5649,7,569.06,2,25,284.53,0.0,3,75,0,0,0,5,0,11,3,7,9,3,2,Very Short,0.0,9
29509,2,2023-06-01,2,0,0,5652,1,1522.7,1,20,304.54,0.0,7,947,1,0,1,2,0,38,1,31,6,0,3,Long,0.0,6
27832,3,2023-06-01,1,0,5,6237,3,451.33,1,15,67.7,0.0,2,437,0,0,0,4,0,41,1,27,5,0,3,Short,0.0,4
29119,4,2023-06-01,1,0,4,6823,4,522.07,3,10,156.62,0.0,3,1126,1,0,1,1,0,6,1,5,1,5,2,Long,0.0,9
24832,5,2023-06-01,0,0,3,8371,6,1138.35,2,0,0.0,0.0,11,1507,1,0,1,1,0,42,3,23,5,3,3,Very Long,0.0,8
20167,6,2023-06-01,2,1,0,5782,1,1681.62,4,25,1681.62,0.0,22,983,1,0,1,5,0,39,5,16,11,0,0,Long,0.0,2
25237,7,2023-06-01,2,1,1,8102,1,112.51,3,25,84.38,0.0,24,1542,0,0,0,2,0,25,5,28,11,2,2,Very Long,0.0,5
28364,8,2023-06-01,2,1,0,7457,7,276.25,3,30,248.62,0.0,22,359,0,0,0,1,0,5,1,14,5,5,2,Short,0.0,4
22875,9,2023-06-01,0,0,5,7633,4,454.59,4,15,272.75,0.0,9,1274,1,0,1,1,0,4,2,24,3,3,1,Very Long,0.0,5
23446,10,2023-06-01,0,1,1,5222,5,1836.66,1,5,91.83,0.0,12,443,0,0,0,4,0,46,5,9,3,1,1,Short,0.0,0
25686,11,2023-06-01,0,1,0,6089,0,673.24,2,15,201.97,0.0,22,396,0,0,0,3,0,33,0,18,10,0,3,Short,0.0,3
24302,12,2023-06-01,0,1,1,5025,2,1533.28,1,15,229.99,0.0,3,1112,0,0,0,4,0,46,2,15,6,2,3,Long,0.0,1
27867,13,2023-06-01,1,0,2,7838,0,430.34,3,5,64.55,0.0,9,1156,1,0,1,2,0,40,4,18,7,2,2,Long,0.0,7
22305,14,2023-06-01,0,0,3,7206,0,627.52,2,10,125.5,1129.54,1,691,1,1,0,2,0,39,5,9,6,6,0,Long,0.1417,7
28971,15,2023-06-01,1,1,2,8075,4,1207.76,4,5,241.55,0.0,9,473,0,0,0,4,0,34,5,19,6,6,2,Short,0.0,9
21662,16,2023-06-01,0,0,1,8387,4,1195.38,4,15,717.23,0.0,6,1783,0,0,0,5,0,18,1,29,7,2,2,Very Long,0.0,6
25969,17,2023-06-01,0,0,2,8383,5,735.18,4,25,735.18,0.0,2,43,0,0,0,2,0,24,0,15,8,6,3,Very Short,0.0,6
21401,18,2023-06-01,0,1,1,6857,2,1464.79,2,15,439.44,0.0,8,143,1,0,1,4,0,23,0,27,7,2,0,Very Short,0.0,1
21940,19,2023-06-01,2,0,1,6234,5,576.94,3,25,432.71,0.0,13,1224,0,0,0,4,0,30,5,3,10,4,1,Very Long,0.0,0
25861,20,2023-06-01,0,0,0,8623,0,1713.26,4,20,1370.61,0.0,21,1773,1,0,1,3,0,10,4,10,3,4,1,Very Long,0.0,2
20696,21,2023-06-01,2,0,4,5627,6,164.76,2,15,49.43,280.09,12,52,1,1,0,4,0,49,2,26,1,3,1,Very Short,0.0351,3
26440,22,2023-06-01,2,0,2,8653,7,682.9,2,25,341.45,0.0,12,893,0,0,0,2,0,32,3,14,6,3,0,Long,0.0,3
22305,23,2023-06-01,0,0,4,6875,0,1233.42,3,25,925.06,0.0,7,1601,0,0,0,3,0,2,1,19,4,0,2,Very Long,0.0,4
20490,24,2023-06-01,1,0,3,5887,4,1807.11,2,15,542.13,0.0,3,1684,1,0,1,4,0,8,4,2,12,6,0,Very Long,0.0,1
24790,25,2023-06-01,0,0,5,5578,5,102.52,2,15,30.76,0.0,16,579,1,0,1,1,0,6,3,6,11,6,3,Short,0.0,1
21459,26,2023-06-01,2,0,3,8727,4,1357.97,3,25,1018.48,0.0,14,189,0,0,0,1,0,40,0,25,11,1,0,Very Short,0.0,6
27475,27,2023-06-01,0,0,1,6153,4,339.07,4,0,0.0,1356.28,4,779,1,1,0,2,0,10,2,2,9,1,3,Long,0.1701,4
22688,28,2023-06-01,1,0,4,6600,5,395.99,1,10,39.6,0.0,12,1034,0,0,0,3,0,31,4,19,6,3,3,Long,0.0,8
24060,29,2023-06-01,1,0,5,8308,1,989.84,1,15,148.48,0.0,3,468,0,0,0,3,0,38,5,15,3,5,3,Short,0.0,0
25288,30,2023-06-01,0,0,2,7093,5,637.63,2,5,63.76,0.0,1,624,0,0,0,1,0,25,1,29,6,2,0,Long,0.0,2
22853,31,2023-06-01,2,1,0,5025,3,923.54,2,5,92.35,0.0,18,418,1,0,1,4,0,20,2,25,12,4,2,Short,0.0,3
21027,32,2023-06-01,0,0,1,7179,3,165.1,4,20,132.08,0.0,19,741,1,0,1,1,0,42,4,13,7,2,3,Long,0.0,3
26930,33,2023-06-01,1,1,2,7599,0,1303.17,4,25,1303.17,0.0,8,1069,1,0,1,4,0,10,2,14,2,0,1,Long,0.0,8
29151,34,2023-06-01,0,0,4,7351,2,285.51,1,0,0.0,0.0,4,345,0,0,0,3,0,20,0,21,6,6,3,Short,0.0,6
28676,35,2023-06-01,2,1,2,8734,5,635.06,1,10,63.51,0.0,17,205,0,0,0,3,0,9,1,8,4,3,0,Very Short,0.0,5
21686,36,2023-06-01,0,1,2,6752,0,1769.15,1,25,442.29,0.0,2,187,0,0,0,4,0,31,5,18,12,4,2,Very Short,0.0,1
24205,37,2023-06-01,1,0,0,7569,6,149.16,1,15,22.37,0.0,5,42,1,0,1,1,0,17,0,29,1,5,1,Very Short,0.0,3
22367,38,2023-06-01,1,0,2,8244,5,1693.23,1,10,169.32,0.0,2,636,0,0,0,5,0,10,4,19,7,4,1,Long,0.0,3
28398,39,2023-06-01,2,0,5,8655,4,959.28,1,0,0.0,0.0,1,758,1,0,1,3,0,38,3,18,7,6,1,Long,0.0,5
24972,40,2023-06-01,1,1,1,6017,7,314.14,2,10,62.83,0.0,13,63,0,0,0,3,0,31,4,4,11,0,1,Very Short,0.0,5
20613,41,2023-06-01,0,1,1,7969,6,880.72,4,5,176.14,3346.74,14,1068,1,1,0,3,0,33,4,7,5,4,2,Long,0.4198,6
27569,42,2023-06-01,0,1,4,6776,2,1698.99,1,25,424.75,0.0,14,805,1,0,1,2,0,4,2,22,3,3,1,Long,0.0,4
28674,43,2023-06-01,1,0,2,8885,2,1078.21,4,15,646.93,0.0,5,173,1,0,1,1,0,34,5,1,8,0,1,Very Short,0.0,4
25316,44,2023-06-01,0,1,2,6538,6,903.19,1,25,225.8,0.0,17,596,0,0,0,3,0,4,4,16,2,5,0,Short,0.0,0
24076,45,2023-06-01,1,0,0,8091,2,956.03,1,0,0.0,0.0,1,647,0,0,0,5,0,29,1,8,7,4,1,Long,0.0,0
21353,46,2023-06-01,0,1,4,5297,5,1690.23,2,25,845.12,0.0,9,1759,1,0,1,1,0,36,0,10,6,0,0,Very Long,0.0,2
21816,47,2023-06-01,0,0,1,6011,5,648.77,4,20,519.02,0.0,23,804,0,0,0,1,0,30,5,18,9,6,1,Long,0.0,8
22350,48,2023-06-02,0,0,3,5374,4,1566.89,4,20,1253.51,5014.05,9,1168,1,1,0,1,0,37,3,14,8,1,2,Long,0.629,4
20440,49,2023-06-02,2,0,1,5464,6,50.92,4,15,30.55,0.0,16,1004,0,0,0,5,0,25,1,30,8,6,3,Long,0.0,1
28071,50,2023-06-02,0,0,5,8583,0,697.26,1,15,104.59,0.0,9,621,1,0,1,4,0,28,1,31,11,5,1,Long,0.0,7
23127,51,2023-06-02,0,0,4,7883,3,173.83,1,20,34.77,0.0,8,744,1,0,1,4,0,48,0,4,12,1,3,Long,0.0,8
24309,52,2023-06-02,0,0,1,5108,1,1187.15,3,25,890.36,0.0,2,1384,1,0,1,3,0,3,2,7,9,0,0,Very Long,0.0,2
23258,53,2023-06-02,2,0,0,6704,1,1510.86,4,15,906.52,0.0,13,580,0,0,0,5,0,9,4,8,5,2,2,Short,0.0,2
28979,54,2023-06-02,1,0,5,5032,0,592.22,3,5,88.83,1687.83,15,1080,1,1,0,3,0,22,4,21,8,3,3,Long,0.2117,5
27476,55,2023-06-02,0,0,4,7549,1,189.81,2,20,75.92,0.0,15,312,1,0,1,2,0,19,1,31,1,2,1,Short,0.0,2
27746,56,2023-06-02,0,1,5,6348,2,476.81,4,5,95.36,0.0,15,1515,0,0,0,4,0,2,1,10,10,1,1,Very Long,0.0,3
28007,57,2023-06-02,1,0,4,7630,2,461.04,4,25,461.04,0.0,4,1223,1,0,1,2,0,9,1,17,3,6,0,Very Long,0.0,1
22630,58,2023-06-02,0,1,2,5761,4,1435.8,2,10,287.16,0.0,16,376,0,0,0,1,0,38,4,19,10,3,1,Short,0.0,4
24143,59,2023-06-02,0,1,3,8698,0,423.15,3,20,253.89,0.0,5,311,1,0,1,1,0,18,1,10,6,3,3,Short,0.0,3
29451,60,2023-06-02,2,0,0,5306,4,786.44,2,30,471.86,0.0,3,340,1,0,1,2,0,21,1,13,7,0,3,Short,0.0,8
21410,61,2023-06-02,1,0,1,6457,1,1231.81,1,30,369.54,0.0,9,507,1,0,1,1,0,3,4,26,2,1,3,Short,0.0,3
26270,62,2023-06-02,0,0,1,5505,4,1285.78,1,10,128.58,0.0,10,104,0,0,0,1,0,4,4,28,1,2,0,Very Short,0.0,2
29397,63,2023-06-02,2,0,4,6501,2,938.26,2,10,187.65,0.0,21,720,0,0,0,4,0,42,5,3,12,5,2,Long,0.0,3
26840,64,2023-06-02,0,0,1,6180,3,1565.24,4,10,626.1,0.0,5,1341,0,0,0,3,0,23,2,22,2,5,0,Very Long,0.0,8
26881,65,2023-06-02,2,0,4,5627,5,503.39,2,20,201.36,0.0,21,831,0,0,0,2,0,0,4,15,8,2,2,Long,0.0,8
23265,66,2023-06-02,1,1,1,5553,1,1634.04,3,30,1470.64,0.0,15,1407,1,0,1,4,0,13,5,23,6,6,2,Very Long,0.0,7
28751,67,2023-06-02,1,0,4,7235,0,1555.91,3,15,700.16,0.0,17,388,1,0,1,2,0,49,3,16,10,4,3,Short,0.0,5
20245,68,2023-06-02,0,0,4,5735,7,1598.99,2,30,959.39,0.0,4,121,0,0,0,1,0,37,2,9,5,6,0,Very Short,0.0,7
25145,69,2023-06-02,1,1,4,8393,6,574.33,1,15,86.15,0.0,10,1771,0,0,0,1,0,9,1,11,5,2,1,Very Long,0.0,8
21460,70,2023-06-02,1,1,5,7494,0,1293.92,4,0,0.0,0.0,22,1458,0,0,0,4,0,4,2,15,9,2,1,Very Long,0.0,5
28076,71,2023-06-02,0,0,0,6377,2,1717.9,2,20,687.16,0.0,22,1038,0,0,0,3,0,11,1,8,12,2,3,Long,0.0,2
20621,72,2023-06-02,0,1,3,8242,2,1448.32,2,0,0.0,0.0,24,786,0,0,0,4,0,25,0,18,12,5,1,Long,0.0,5
28320,73,2023-06-02,1,0,5,7285,4,1821.42,1,0,0.0,0.0,16,1121,0,0,0,1,0,32,1,23,10,4,1,Long,0.0,7
20642,74,2023-06-02,0,0,2,6053,6,621.56,2,25,310.78,0.0,12,1100,0,0,0,3,0,26,0,26,4,3,3,Long,0.0,2
23910,75,2023-06-02,0,1,2,6939,0,1332.64,1,25,333.16,0.0,5,395,0,0,0,2,0,39,1,31,2,2,3,Short,0.0,1
26291,76,2023-06-02,1,0,3,5848,2,261.4,4,15,156.84,0.0,10,442,0,0,0,2,0,21,1,31,10,3,0,Short,0.0,5
24924,77,2023-06-02,0,0,1,8847,4,517.75,2,0,0.0,0.0,8,1534,0,0,0,2,0,8,4,17,10,6,2,Very Long,0.0,6
24852,78,2023-06-02,0,1,5,7527,1,1940.02,3,20,1164.01,0.0,16,1108,0,0,0,5,0,18,1,26,3,1,3,Long,0.0,4
25700,79,2023-06-02,0,1,3,8634,4,1909.1,3,30,1718.19,0.0,7,671,0,0,0,3,0,3,1,26,10,3,3,Long,0.0,0
28934,80,2023-06-02,0,0,3,8206,7,103.87,4,25,103.87,0.0,20,1257,0,0,0,1,0,35,0,19,5,1,3,Very Long,0.0,5
26310,81,2023-06-02,0,0,4,7411,2,790.47,1,10,79.05,0.0,19,684,0,0,0,3,0,1,4,11,10,4,1,Long,0.0,6
24203,82,2023-06-02,1,0,4,8236,5,1650.92,1,15,247.64,0.0,10,639,0,0,0,4,0,10,5,17,11,6,3,Long,0.0,9
24040,83,2023-06-02,1,0,1,5012,6,576.9,1,0,0.0,576.9,11,1066,1,1,0,3,0,23,5,4,8,1,3,Long,0.0724,6
26698,84,2023-06-02,1,0,0,8398,4,1472.87,1,0,0.0,1472.87,8,1611,1,1,0,2,0,34,4,6,7,2,1,Very Long,0.1848,9
