campaign_id,company,campaign_type,target_audience,duration,channel_used,conversion_rate,acquisition_cost,roi,location,language,clicks,impressions,engagement_score,customer_segment,date,engagement_normalized
1,Delta,Display,Women 25-34,60 days,Google Ads,0.0823,15893.76,1.19,Houston,Mandarin,230,1368,8,Tech Enthusiasts,2023-06-01,0.2
2,Epsilon,Social Media,Men 25-34,30 days,Instagram,0.0718,8204.5,1.0,New York,Mandarin,644,2345,4,Foodies,2023-06-01,0.7
3,Delta,Display,Men 25-34,45 days,Email,0.0594,19893.82,2.07,Miami,Spanish,142,8492,5,Foodies,2023-06-01,0.9
4,Beta,Search,Men 18-24,60 days,Instagram,0.016,17074.61,3.01,Houston,German,286,4928,2,Fashionistas,2023-06-01,0.1
5,Delta,Search,Women 25-34,60 days,Email,0.0515,16544.9,2.28,Los Angeles,English,854,4033,9,Outdoor Adventurers,2023-06-01,0.8
6,Epsilon,Search,All Ages,60 days,Website,0.075,8249.68,2.78,Los Angeles,English,365,8235,9,Health & Wellness,2023-06-01,0.8
7,Epsilon,Email,All Ages,30 days,YouTube,0.0768,14468.64,3.02,Chicago,French,200,3151,10,Tech Enthusiasts,2023-06-01,1.0
8,Beta,Influencer,Women 35-44,45 days,Email,0.0504,14758.78,2.83,Houston,Mandarin,128,2768,4,Fashionistas,2023-06-01,0.5
9,Epsilon,Search,Women 35-44,60 days,Email,0.0969,17941.72,1.37,Houston,Spanish,294,8176,1,Foodies,2023-06-01,0.2
10,Beta,Social Media,Women 25-34,45 days,Google Ads,0.0993,10457.47,2.67,Los Angeles,French,436,8551,7,Tech Enthusiasts,2023-06-01,0.8
11,Gamma,Influencer,Women 25-34,60 days,Instagram,0.0823,18554.13,3.16,New York,French,429,5575,6,Tech Enthusiasts,2023-06-01,0.4
12,Gamma,Search,Women 25-34,60 days,Facebook,0.0236,12134.46,2.23,New York,English,549,1909,2,Tech Enthusiasts,2023-06-01,0.8
13,Epsilon,Influencer,Women 25-34,15 days,Google Ads,0.0226,13376.21,1.32,Houston,Spanish,529,8985,8,Tech Enthusiasts,2023-06-01,0.7
14,Alpha,Search,All Ages,60 days,Website,0.0456,18966.13,2.94,Houston,German,176,3148,2,Tech Enthusiasts,2023-06-01,0.6
15,Beta,Search,All Ages,15 days,YouTube,0.0844,12293.07,3.22,New York,French,704,3612,1,Foodies,2023-06-01,0.1
16,Epsilon,Social Media,Women 35-44,15 days,Google Ads,0.0464,14469.79,2.94,Chicago,Spanish,535,3295,9,Fashionistas,2023-06-01,0.2
17,Beta,Display,Men 18-24,30 days,Website,0.0175,17128.38,2.53,Miami,Mandarin,852,5551,4,Outdoor Adventurers,2023-06-01,0.2
18,Delta,Search,Women 25-34,30 days,Instagram,0.0656,8577.18,2.99,Miami,French,281,3201,5,Outdoor Adventurers,2023-06-01,0.9
19,Delta,Search,All Ages,60 days,Google Ads,0.0487,12192.22,2.87,New York,German,964,7301,10,Outdoor Adventurers,2023-06-01,0.2
20,Alpha,Display,Women 35-44,45 days,Instagram,0.0151,8335.62,2.88,New York,Spanish,846,4568,7,Fashionistas,2023-06-01,0.3
21,Epsilon,Search,Men 18-24,60 days,YouTube,0.037,6012.85,2.08,New York,Spanish,589,8571,2,Outdoor Adventurers,2023-06-01,0.3
22,Delta,Display,Women 25-34,45 days,Google Ads,0.0535,16248.17,1.09,Los Angeles,German,666,2796,2,Fashionistas,2023-06-01,0.2
23,Gamma,Email,Women 25-34,60 days,Facebook,0.0929,10524.55,1.63,Chicago,Spanish,852,3508,7,Health & Wellness,2023-06-01,0.4
24,Epsilon,Social Media,Women 35-44,15 days,Email,0.0172,7946.02,1.44,Chicago,French,873,7285,10,Tech Enthusiasts,2023-06-01,0.3
25,Beta,Email,Women 35-44,15 days,Instagram,0.0859,7318.19,2.11,New York,German,778,4933,8,Foodies,2023-06-02,0.2
26,Epsilon,Display,Men 18-24,60 days,Email,0.0331,12784.55,1.13,New York,Mandarin,696,1878,8,Fashionistas,2023-06-02,0.5
27,Beta,Search,All Ages,60 days,Google Ads,0.0373,17981.09,1.81,Chicago,German,200,3124,6,Tech Enthusiasts,2023-06-02,0.6
28,Alpha,Social Media,Women 25-34,45 days,Google Ads,0.0735,16285.47,2.74,Houston,French,281,7059,1,Tech Enthusiasts,2023-06-02,0.3
29,Beta,Social Media,Men 25-34,15 days,Instagram,0.0939,7457.91,1.0,New York,German,954,4018,7,Fashionistas,2023-06-02,0.6
30,Delta,Social Media,Men 18-24,45 days,Instagram,0.0847,15687.59,2.41,Chicago,English,967,7229,1,Health & Wellness,2023-06-02,0.4
31,Gamma,Display,Women 35-44,15 days,Email,0.0433,17420.03,1.18,Miami,German,438,1680,7,Fashionistas,2023-06-02,0.3
32,Alpha,Search,Women 35-44,45 days,Email,0.0627,10125.71,1.8,New York,Spanish,444,5998,6,Tech Enthusiasts,2023-06-02,0.4
33,Alpha,Email,Men 25-34,45 days,Website,0.0572,12941.09,3.48,Houston,German,990,3518,10,Health & Wellness,2023-06-02,0.6
34,Delta,Email,Men 25-34,15 days,Website,0.0432,13322.78,2.02,Los Angeles,Mandarin,554,3166,2,Outdoor Adventurers,2023-06-02,0.8
35,Epsilon,Email,All Ages,45 days,Email,0.0373,18275.26,3.21,Miami,English,380,9283,9,Tech Enthusiasts,2023-06-02,0.1
36,Delta,Email,Men 18-24,45 days,Website,0.032,18231.38,1.06,New York,Spanish,299,2625,5,Fashionistas,2023-06-02,0.5
37,Beta,Email,Men 18-24,30 days,Facebook,0.0186,7904.11,1.4,Houston,German,750,1357,3,Foodies,2023-06-02,0.2
38,Beta,Email,All Ages,45 days,Instagram,0.0724,19665.37,1.53,Houston,Mandarin,850,1013,1,Foodies,2023-06-02,0.3
39,Delta,Social Media,Women 25-34,45 days,YouTube,0.0309,19891.49,2.26,Houston,Spanish,347,1734,7,Fashionistas,2023-06-02,0.7
40,Epsilon,Social Media,All Ages,45 days,Email,0.0332,16319.51,1.06,Houston,French,315,2889,8,Foodies,2023-06-02,0.6
41,Gamma,Search,Men 25-34,45 days,Instagram,0.0116,10466.35,1.84,Chicago,Spanish,219,3632,3,Fashionistas,2023-06-02,0.7
42,Alpha,Search,Women 25-34,60 days,Google Ads,0.0242,11772.4,2.7,Miami,French,483,6364,3,Outdoor Adventurers,2023-06-02,0.1
43,Gamma,Social Media,Men 25-34,15 days,Google Ads,0.0955,18314.38,2.41,Houston,English,694,10000,4,Health & Wellness,2023-06-02,0.5
44,Alpha,Social Media,All Ages,30 days,Website,0.0706,12643.51,1.23,Los Angeles,German,926,4664,5,Outdoor Adventurers,2023-06-02,0.3
45,Beta,Influencer,All Ages,15 days,YouTube,0.0904,15615.75,2.97,Miami,English,755,3638,3,Fashionistas,2023-06-02,0.4
46,Beta,Social Media,All Ages,60 days,Email,0.0613,8837.64,2.19,Chicago,German,567,4568,5,Foodies,2023-06-02,0.4
47,Gamma,Email,Men 25-34,60 days,Instagram,0.0795,12444.49,1.52,Houston,German,754,2669,6,Foodies,2023-06-02,0.7
48,Beta,Email,All Ages,30 days,YouTube,0.0918,9329.63,2.27,Miami,Spanish,228,8974,2,Health & Wellness,2023-06-02,1.0
49,Beta,Email,All Ages,15 days,Website,0.011,15016.35,3.03,Chicago,German,849,9946,8,Health & Wellness,2023-06-03,0.7
50,Delta,Influencer,Women 25-34,60 days,Website,0.0697,8245.17,1.96,Houston,Mandarin,432,5379,4,Outdoor Adventurers,2023-06-03,0.3
51,Delta,Social Media,All Ages,45 days,Website,0.0311,13553.19,1.86,Miami,French,613,7606,3,Foodies,2023-06-03,0.9
52,Beta,Influencer,Men 25-34,15 days,Email,0.0824,7246.15,1.4,Miami,Spanish,161,8253,2,Fashionistas,2023-06-03,0.6
53,Alpha,Social Media,Men 25-34,60 days,Instagram,0.0127,8266.79,1.85,Los Angeles,English,506,2231,6,Outdoor Adventurers,2023-06-03,0.5
54,Alpha,Influencer,All Ages,45 days,Google Ads,0.0617,5016.49,2.06,Chicago,French,997,6244,7,Health & Wellness,2023-06-03,1.0
55,Epsilon,Influencer,Men 18-24,15 days,Email,0.0121,10501.74,1.56,Chicago,English,875,6520,7,Outdoor Adventurers,2023-06-03,0.7
56,Delta,Influencer,All Ages,30 days,Google Ads,0.0146,17946.88,2.91,Chicago,Mandarin,185,8090,8,Foodies,2023-06-03,0.6
57,Alpha,Display,Men 18-24,45 days,Facebook,0.041,17504.61,3.27,Chicago,French,827,5476,7,Health & Wellness,2023-06-03,1.0
58,Beta,Social Media,Women 35-44,60 days,Google Ads,0.0972,6060.75,2.12,Los Angeles,French,770,7800,2,Foodies,2023-06-03,0.2
59,Alpha,Social Media,Women 25-34,60 days,Instagram,0.0896,9910.19,2.13,New York,Mandarin,291,7488,6,Outdoor Adventurers,2023-06-03,0.5
60,Epsilon,Email,Women 25-34,45 days,Website,0.0328,12752.87,2.42,Chicago,German,555,3843,4,Fashionistas,2023-06-03,0.3
61,Epsilon,Email,Women 25-34,60 days,Instagram,0.0189,18285.81,1.84,New York,English,761,7432,10,Outdoor Adventurers,2023-06-03,0.7
62,Alpha,Email,All Ages,45 days,Website,0.0156,18622.66,1.07,New York,German,987,8857,1,Foodies,2023-06-03,0.1
63,Gamma,Email,Men 18-24,30 days,Google Ads,0.0209,15593.57,1.15,Houston,Mandarin,192,3987,2,Fashionistas,2023-06-03,0.9
64,Beta,Search,Women 25-34,60 days,Email,0.0246,14283.42,1.62,Chicago,Spanish,339,3095,5,Outdoor Adventurers,2023-06-03,0.2
65,Alpha,Email,Men 25-34,45 days,Facebook,0.0996,18434.68,2.22,New York,German,653,2203,10,Tech Enthusiasts,2023-06-03,0.7
66,Delta,Email,Women 35-44,30 days,Instagram,0.0991,18258.74,2.8,Chicago,French,527,5749,8,Fashionistas,2023-06-03,0.6
67,Beta,Social Media,Women 25-34,30 days,Email,0.0938,8845.11,1.61,New York,German,701,7149,5,Foodies,2023-06-03,0.6
68,Alpha,Influencer,Men 18-24,60 days,Instagram,0.0233,17831.63,2.23,Chicago,English,675,4940,10,Fashionistas,2023-06-03,0.2
69,Gamma,Influencer,Women 35-44,15 days,Website,0.0348,18653.62,3.3,Miami,English,906,1310,10,Tech Enthusiasts,2023-06-03,0.8
70,Beta,Influencer,Men 25-34,30 days,Facebook,0.0436,16433.6,1.3,New York,English,237,6712,3,Foodies,2023-06-03,0.4
71,Beta,Email,Men 25-34,15 days,Google Ads,0.0231,13771.5,2.39,Chicago,Mandarin,317,7118,8,Fashionistas,2023-06-03,0.5
72,Delta,Social Media,Men 18-24,60 days,YouTube,0.0887,14321.91,1.69,Houston,Spanish,466,6089,10,Fashionistas,2023-06-03,0.5
73,Gamma,Search,Men 25-34,60 days,Website,0.0759,19965.15,2.72,Miami,English,825,3459,4,Tech Enthusiasts,2023-06-04,0.2
74,Delta,Influencer,Men 25-34,15 days,Instagram,0.0577,7283.67,2.07,Los Angeles,French,919,4283,1,Foodies,2023-06-04,0.9
75,Alpha,Search,Women 25-34,30 days,Email,0.0208,5299.66,1.72,Houston,Spanish,760,7168,2,Outdoor Adventurers,2023-06-04,0.3
76,Alpha,Search,Women 25-34,60 days,YouTube,0.0455,8306.09,2.85,Los Angeles,Mandarin,161,3957,6,Health & Wellness,2023-06-04,1.0
77,Epsilon,Influencer,Women 35-44,45 days,Instagram,0.0557,12493.51,2.38,Chicago,Mandarin,854,2234,2,Foodies,2023-06-04,0.7
78,Gamma,Social Media,Men 18-24,60 days,Email,0.0533,18472.4,3.24,Houston,French,867,3106,5,Fashionistas,2023-06-04,0.8
79,Alpha,Email,Men 18-24,60 days,YouTube,0.0828,7259.0,1.37,Houston,Spanish,163,9626,6,Outdoor Adventurers,2023-06-04,0.2
80,Epsilon,Display,Men 18-24,15 days,Website,0.0603,14100.93,1.05,New York,French,783,8456,9,Outdoor Adventurers,2023-06-04,0.1
81,Beta,Display,Men 18-24,30 days,Google Ads,0.0246,12234.05,1.7,New York,Mandarin,573,8472,2,Foodies,2023-06-04,0.1
82,Beta,Social Media,Men 25-34,30 days,Google Ads,0.0612,16717.54,1.29,Los Angeles,Spanish,741,3536,5,Health & Wellness,2023-06-04,0.7
83,Beta,Search,Women 35-44,30 days,Website,0.0328,8192.52,3.24,New York,French,104,2821,10,Foodies,2023-06-04,0.9
84,Delta,Influencer,All Ages,45 days,Instagram,0.0498,5672.31,2.78,Chicago,English,917,7802,5,Foodies,2023-06-04,0.7
85,Alpha,Display,Men 18-24,60 days,Facebook,0.048,10092.18,2.25,Chicago,Mandarin,894,3306,8,Fashionistas,2023-06-04,0.5
86,Delta,Email,Men 18-24,30 days,Google Ads,0.0364,19711.74,3.1,Houston,Mandarin,111,3623,2,Foodies,2023-06-04,0.5
87,Alpha,Search,Men 18-24,30 days,Instagram,0.0689,13220.94,1.4,Houston,English,335,2827,7,Fashionistas,2023-06-04,0.4
88,Beta,Influencer,Men 25-34,45 days,Instagram,0.0732,11110.07,2.15,Los Angeles,English,459,8348,9,Foodies,2023-06-04,0.6
89,Beta,Social Media,Women 35-44,45 days,Website,0.0847,8097.07,2.71,Chicago,French,152,8730,3,Outdoor Adventurers,2023-06-04,0.3
90,Delta,Social Media,Men 25-34,45 days,Email,0.0957,10453.27,1.64,Chicago,French,984,6134,9,Foodies,2023-06-04,0.8
91,Gamma,Influencer,Men 25-34,60 days,Google Ads,0.0842,18983.84,2.92,Miami,Mandarin,208,1216,9,Tech Enthusiasts,2023-06-04,0.1
92,Epsilon,Social Media,Women 25-34,15 days,Google Ads,0.0354,18603.58,1.62,Chicago,German,664,7000,6,Foodies,2023-06-04,0.7
93,Beta,Search,Men 18-24,45 days,Website,0.069,11818.34,3.31,Chicago,French,937,2057,5,Foodies,2023-06-04,0.9
94,Delta,Email,Men 18-24,60 days,Facebook,0.0551,18016.53,1.18,New York,Spanish,961,8786,5,Outdoor Adventurers,2023-06-04,0.8
95,Gamma,Search,All Ages,15 days,Google Ads,0.0482,14460.97,2.82,Los Angeles,Mandarin,226,3056,4,Tech Enthusiasts,2023-06-04,0.9
96,Delta,Email,Women 25-34,30 days,YouTube,0.0676,16422.53,1.42,New York,English,835,5086,6,Outdoor Adventurers,2023-06-04,0.2
97,Gamma,Influencer,All Ages,45 days,Website,0.0926,8857.83,3.01,Miami,English,797,4639,2,Tech Enthusiasts,2023-06-05,1.0
98,Delta,Influencer,Men 18-24,15 days,Email,0.0209,7833.48,2.04,Los Angeles,German,705,4064,7,Outdoor Adventurers,2023-06-05,0.9
99,Delta,Social Media,All Ages,60 days,Facebook,0.0493,10049.65,2.91,Miami,Mandarin,154,1729,7,Outdoor Adventurers,2023-06-05,0.6
100,Delta,Email,Men 25-34,45 days,Facebook,0.016,19293.83,1.93,New York,Spanish,426,2933,1,Fashionistas,2023-06-05,0.3
101,Beta,Email,Women 25-34,15 days,Facebook,0.0183,19813.66,2.91,New York,Spanish,890,4124,10,Outdoor Adventurers,2023-06-05,0.1
102,Epsilon,Email,Men 18-24,45 days,Email,0.035,10469.7,1.03,Los Angeles,German,824,9061,1,Health & Wellness,2023-06-05,1.0
103,Alpha,Email,Men 25-34,45 days,Facebook,0.0338,10070.66,2.78,New York,German,357,2695,8,Fashionistas,2023-06-05,0.1
104,Alpha,Display,Women 35-44,30 days,Website,0.0749,7483.22,1.84,Miami,Mandarin,321,5402,8,Tech Enthusiasts,2023-06-05,0.6
105,Alpha,Email,Men 25-34,15 days,Google Ads,0.0313,15239.83,3.07,Chicago,Mandarin,803,5966,6,Health & Wellness,2023-06-05,0.2
106,Gamma,Influencer,All Ages,45 days,Email,0.0506,10427.54,2.79,Miami,Spanish,658,9454,5,Health & Wellness,2023-06-05,0.2
